QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-5	The latter peaked at No. 30 on the Hot 100 and No. 11 on the Hot Rap Tracks charts while "I Know You Want Me" peaked at No. 2 on the Hot 100 and peaked within the top ten spots of charts in the UK, Canada, Italy, and the Netherlands.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-6	The song reached No. 1 in France and the European Hot 100 on the week ending August 29, 2009 according to Billboard magazine.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-7	He later signed with Polo Grounds Music through Sony Music and created his own label Mr. 305 Inc.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-8	Another single from Rebelution was " Hotel Room Service ", which peaked at No. 8 on the Hot 100.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-9	Rebelution went on to sell over 7.5 million worldwide digital singles and albums combined.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-10	Nevertheless, he dropped a smash called "Give Me Everything" which reached #1 worldwide, and featured artists Ne-yo , Nayer , and Afrojack .	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-11	He has also performed as a featured artist in the remixes of many other hit songs, like Tik Tok , Scream & Shout , Lo Hecho Esta Hecho , Bad , Papi , Diamonds , How Low , Tonight (I'm Lovin' You) , Video Phone , Over To You Now and Bumpy Ride .	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-12	Pérez is also the host of his own Spanish-language program on the cable channel Mun2 titled La Esquina (Spanish for The Corner).	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-13	In 2005 Pérez and rapper Sean 'Diddy' Combs co-founded Bad Boy Latino , a subsidiary of Combs' Bad Boy Records label.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-14	It primarily focuses on Latin hip hop , Latin soul , Latin pop and other Tropical music , and has offices in New York and Miami, Florida .	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-15	Along with co-founding it, Pérez currently heads the A&R division of the label.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-16	Pérez has become a product endorser, representing alongside Drake , Rihanna , and Trey Songz the “So Kodak” campaign for the Kodak brand and embarking on a partnership with the soft drink giant Dr Pepper as part of the campaign “ Vida 23 ” for which he recorded the song specifically featured on his album Armando .	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-17	Pitbull also announced he has become the spokesperson for Voli Vodka, in which he holds a majority equity stake, and Budweiser has chosen Pitbull to promote its Bud Light line of beer.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-18	The commercials currently highlight Pitbull dancing and gyrating on stage holding up a bottle of Bud Light.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-19	Pitbull has also purchased an equity stake in Miami Subs Pizza and Grill .	0
Q112	what bird family is the owl	D112	Owl	D112-0	Owls are a group of birds that belong to the order Strigiformes, constituting 200 extant bird of prey species .	1
Q112	what bird family is the owl	D112	Owl	D112-1	Most are solitary and nocturnal , with some exceptions (e.g., the Northern Hawk Owl ).	0
Q112	what bird family is the owl	D112	Owl	D112-2	Owls hunt mostly small mammals , insects , and other birds, although a few species specialize in hunting fish .	0
Q112	what bird family is the owl	D112	Owl	D112-3	They are found in all regions of the Earth except Antarctica , most of Greenland and some remote islands.	0
Q112	what bird family is the owl	D112	Owl	D112-4	Owls are characterized by their small beaks and wide faces, and are divided into two families : the typical owls , Strigidae; and the barn-owls , Tytonidae.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-0	The Oklahoma City bombing was a domestic terrorist bomb attack on the Alfred P. Murrah Federal Building in downtown Oklahoma City on April 19, 1995.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-1	It would remain the most destructive act of terrorism on American soil until the September 11, 2001 attacks .	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-2	The Oklahoma blast claimed 168 lives, including 19 children under the age of 6, and injured more than 680 people.	1
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-3	The blast destroyed or damaged 324 buildings within a sixteen-block radius, destroyed or burned 86 cars, and shattered glass in 258 nearby buildings.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-4	The bomb was estimated to have caused at least $652 million worth of damage.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-5	Extensive rescue efforts were undertaken by local, state, federal, and worldwide agencies in the wake of the bombing, and substantial donations were received from across the country.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-6	The Federal Emergency Management Agency (FEMA) activated eleven of its Urban Search and Rescue Task Forces , consisting of 665 rescue workers who assisted in rescue and recovery operations.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-7	Within 90 minutes of the explosion, Timothy McVeigh was stopped by Oklahoma State Trooper Charlie Hanger for driving without a license plate and arrested for unlawfully carrying a weapon.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-8	Forensic evidence quickly linked McVeigh and Terry Nichols to the attack; Nichols was arrested, and within days both were charged.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-9	Michael and Lori Fortier were later identified as accomplices.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-10	McVeigh, an American militia movement sympathizer who was a Gulf War veteran, had detonated an explosive-filled Ryder rental truck parked in front of the building.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-11	McVeigh's co-conspirator, Terry Nichols, had assisted in the bomb preparation.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-12	Motivated by his hatred of the federal government and angered by what he perceived as its mishandling of the Waco Siege (1993) and the Ruby Ridge incident (1992), McVeigh timed his attack to coincide with the second anniversary of the deadly fire that ended the siege at Waco.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-13	The official investigation, known as "OKBOMB", was the largest criminal investigation case in American history; FBI agents conducted 28,000 interviews, amassing of evidence, and collected nearly one billion pieces of information.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-14	The bombers were tried and convicted in 1997.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-15	McVeigh was executed by lethal injection on June 11, 2001, and Nichols was sentenced to life in prison .	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-16	Michael and Lori Fortier testified against McVeigh and Nichols; Michael was sentenced to 12 years in prison for failing to warn the U.S. government, and Lori received immunity from prosecution in exchange for her testimony.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-17	As with other large-scale terrorist attacks , conspiracy theories dispute the official claims and allege the involvement of additional perpetrators.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-18	As a result of the bombing, the U.S. government passed the Antiterrorism and Effective Death Penalty Act of 1996 , which tightened the standards for habeas corpus in the United States , as well as legislation designed to increase the protection around federal buildings to deter future terrorist attacks.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-19	On April 19, 2000, the Oklahoma City National Memorial was dedicated on the site of the Murrah Federal Building, commemorating the victims of the bombing.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-20	Annual remembrance services are held at the same time of day as the original explosion occurred.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-0	Official Xbox 360 Banner used on game covers from 2005-2010	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-1	Official Xbox 360 Banner used on game covers from 2010-present	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-2	This is a list of retail Xbox 360 games released or planned for release on DVD .	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-3	For a list of downloadable Xbox Live Arcade games, see the List of Xbox Live Arcade games .	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-4	For a list of original Xbox games available to download from the Xbox Live , see the List of Xbox Originals .	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-5	For a chronological list, click the sort button in the 'First released' column.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-6	For technical information, such as resolution and install sizes, see the individual games' page.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-7	The column "Exclusive" indicates whether the Xbox 360 is the only platform on which the game is available.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-8	This does not include handheld game consoles or mobile phones which generally run a completely different version of the game under the same name.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-9	A value of "Console" for exclusivity means that, while a title may be available as an arcade game or on a PC using Microsoft Windows , Unix / Linux , or Mac OS X , it is not available on any other video game console in its native version.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-10	The term "Multi-platform" means that the game has appeared on multiple consoles.	0
Q197	how many xbox 360 games are there	D197	List of Xbox 360 games	D197-11	There are currently 952 games (multiplatform: 751; exclusive: 123; console exclusive: 78) on this list as of April 2, 2013.	1
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-0	Jupiter is the fifth planet from the Sun and the largest planet in the Solar System .	1
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-1	It is a gas giant with mass one-thousandth that of the Sun but is two and a half times the mass of all the other planets in the Solar System combined.	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-2	Jupiter is classified as a gas giant along with Saturn , Uranus and Neptune .	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-3	Together, these four planets are sometimes referred to as the or outer planets.	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-4	The planet was known by astronomers of ancient times, and was associated with the mythology and religious beliefs of many cultures.	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-5	The Romans named the planet after the Roman god Jupiter .	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-6	When viewed from Earth , Jupiter can reach an apparent magnitude of −2.94, making it on average the third-brightest object in the night sky after the Moon and Venus .	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-7	( Mars can briefly match Jupiter's brightness at certain points in its orbit.)	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-8	Jupiter is primarily composed of hydrogen with a quarter of its mass being helium , although helium only comprises about a tenth of the number of molecules.	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-9	It may also have a rocky core of heavier elements, but like the other gas giants, Jupiter lacks a well-defined solid surface.	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-10	Because of its rapid rotation, the planet's shape is that of an oblate spheroid (it possesses a slight but noticeable bulge around the equator).	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-11	The outer atmosphere is visibly segregated into several bands at different latitudes, resulting in turbulence and storms along their interacting boundaries.	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-12	A prominent result is the Great Red Spot , a giant storm that is known to have existed since at least the 17th century when it was first seen by telescope .	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-13	Surrounding Jupiter is a faint planetary ring system and a powerful magnetosphere .	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-14	There are also at least 67 moons, including the four large moons called the Galilean moons that were first discovered by Galileo Galilei in 1610.	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-15	Ganymede , the largest of these moons, has a diameter greater than that of the planet Mercury .	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-16	Jupiter has been explored on several occasions by robotic spacecraft , most notably during the early Pioneer and Voyager flyby missions and later by the Galileo orbiter .	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-17	The most recent probe to visit Jupiter was the Pluto -bound New Horizons spacecraft in late February 2007.	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-18	The probe used the gravity from Jupiter to increase its speed.	0
Q253	how many planets is jupiter away from the sun?	D253	Jupiter	D253-19	Future targets for exploration in the Jovian system include the possible ice-covered liquid ocean on the moon Europa .	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-0	The Late Heavy Bombardment (commonly referred to as the lunar cataclysm, or LHB) is a hypothetical event around 4.1 to 3.8 billion years ago ( Ga ).	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-1	During this event a very large number of the impact craters on the Moon would have formed, and by inference on Earth , Mercury , Venus and Mars as well.	1
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-2	(While the LHB is "late" in the Solar System's accretion period when Earth and the other rocky planets formed and gained most of their mass, it is early in Solar System history.)	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-3	The evidence for this event comes primarily from the dating of lunar samples brought back by the Apollo astronauts, which indicates that most impact melt rocks formed in this rather narrow interval of time.	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-4	While many hypotheses have been put forth to explain a spike in the flux of asteroids or comets in the inner Solar System at this time, no consensus yet exists as to its cause.	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-5	The Nice model , popular among planetary scientists , postulates that the gas giant planets underwent orbital migration and forced objects in the asteroid belt and/or Kuiper belt on eccentric orbits that put them in the path of the terrestrial planets .	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-6	Nevertheless, some researchers argue that the lunar sample data do not require a cataclysmic cratering event near 3.9 Ga, and that the apparent clustering of impact melt ages near this time is an artifact of sampling material affected by a single large impact basin.	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-7	Artist's impression of the moon during the Late Heavy Bombardment (Lunar Cataclysm) and today	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-0	The Federal Reserve System (also known as the Federal Reserve, and informally as the Fed) is the central banking system of the United States.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-1	It was created on December 23, 1913, with the enactment of the Federal Reserve Act , largely in response to a series of financial panics, particularly a severe panic in 1907 .	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-2	Over time, the roles and responsibilities of the Federal Reserve System have expanded and its structure has evolved.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-3	Events such as the Great Depression were major factors leading to changes in the system.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-4	The US Congress established three key objectives for monetary policy in the Federal Reserve Act: Maximum employment, stable prices, and moderate long-term interest rates.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-5	The first two objectives are sometimes referred to as the Federal Reserve's dual mandate.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-6	Its duties have expanded over the years, and today, according to official Federal Reserve documentation, include conducting the nation's monetary policy , supervising and regulating banking institutions, maintaining the stability of the financial system and providing financial services to depository institutions , the U.S. government, and foreign official institutions.	1
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-7	The Fed also conducts research into the economy and releases numerous publications, such as the Beige Book .	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-8	The Federal Reserve System's structure is composed of the presidentially appointed Board of Governors (or Federal Reserve Board), the Federal Open Market Committee (FOMC), twelve regional Federal Reserve Banks located in major cities throughout the nation, numerous privately owned U.S. member banks and various advisory councils.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-9	The FOMC is the committee responsible for setting monetary policy and consists of all seven members of the Board of Governors and the twelve regional bank presidents, though only five bank presidents vote at any given time (the president of the New York Fed and four others who rotate through one-year terms).	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-10	The Federal Reserve System has both private and public components, and was designed to serve the interests of both the general public and private bankers.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-11	The result is a structure that is considered unique among central banks.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-12	It is also unusual in that an entity outside of the central bank, namely the United States Department of the Treasury , creates the currency used.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-13	According to the Board of Governors, the Federal Reserve System "is considered an independent central bank because its monetary policy decisions do not have to be approved by the President or anyone else in the executive or legislative branches of government, it does not receive funding appropriated by the Congress, and the terms of the members of the Board of Governors span multiple presidential and congressional terms."	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-14	The authority of the Federal Reserve System is derived from statutes enacted by the U.S. Congress and the System is subject to congressional oversight.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-15	The members of the Board of Governors, including its chairman and vice-chairman, are chosen by the President and confirmed by the Senate.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-16	The government also exercises some control over the Federal Reserve by appointing and setting the salaries of the system's highest-level employees.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-17	Nationally chartered commercial banks are required to hold stock in the Federal Reserve Bank of their region; this entitles them to elect some of the members of the board of the regional Federal Reserve Bank.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-18	Thus the Federal Reserve system has both public and private aspects.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-19	The U.S. Government receives all of the system's annual profits, after a statutory dividend of 6% on member banks' capital investment is paid, and an account surplus is maintained.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-20	In 2010, the Federal Reserve made a profit of $82 billion and transferred $79 billion to the U.S. Treasury .	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-21	This was followed at the end of 2011 with a transfer of $77 billion in profits to the U.S. Treasury Department.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-0	Surface of the Atlantic ocean meeting the Earth's planetary boundary layer and troposphere .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-1	Waves on an ocean coast .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-2	This animation uses Earth science data from a variety of sensors on NASA Earth observing satellites to measure physical oceanography parameters such as ocean currents, ocean winds, sea surface height and sea surface temperature.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-3	An ocean (; the World Ocean of classical antiquity ) is a body of saline water that composes a large part of a planet 's hydrosphere .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-4	In the context of Earth , it refers to one or all of the major divisions of the planet's World Ocean – they are, in descending order of area, the Pacific , Atlantic , Indian , Southern (Antarctic) , and Arctic Oceans.	1
Q385	how many nature oceans are on earth	D383	Ocean	D383-5	The word " sea " is often used interchangeably with "ocean", but strictly speaking a sea is a body of saline water (possibly a division of the World Ocean) partly or fully enclosed by land.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-6	Earth is the only planet known to have an ocean (or any large amounts of open liquid water).	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-7	Approximately 72% of the planet's surface (~3.6x108 km2) is covered by saline water that is customarily divided into several principal oceans and smaller seas, with the ocean covering approximately 71% of the Earth's surface.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-8	In terms of the hydrosphere of the Earth, the ocean contains 97% of the Earth's water.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-9	Oceanographers have stated that out of 97%, only 5% of the ocean as a whole on Earth has been explored.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-10	Because it is the principal component of Earth's hydrosphere, the world ocean is integral to all known life , forms part of the carbon cycle , and influences climate and weather patterns.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-11	The total volume is approximately 1.3 billion cubic kilometres (310 million cu mi) with an average depth of .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-12	It is the habitat of 230,000 known species , although much of the ocean's depths remain unexplored and it is estimated that over two million marine species exist.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-13	The origin of Earth's oceans is still unknown, but oceans are believed to have formed in the Hadean period and may have been the impetus for the emergence of life .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-14	Extraterrestrial oceans may be composed of a wide range of elements and compounds .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-15	The only confirmed large stable bodies of extraterrestrial surface liquids are the lakes of Titan , although there is evidence for the existence of oceans elsewhere in the Solar System .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-16	Early in their geologic histories, Mars and Venus are theorized to have had large water oceans.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-17	The Mars ocean hypothesis suggests that nearly a third of the surface of Mars was once covered by water, though the water on Mars is no longer oceanic, and a runaway greenhouse effect may have boiled away the global ocean of Venus.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-18	Compounds such as salts and ammonia dissolved in water lower its freezing point, so that water might exist in large quantities in extraterrestrial environments as brine or convecting ice .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-19	Unconfirmed oceans are speculated beneath the surface of many dwarf planets and natural satellites; notably, the ocean of Europa is believed to have over twice the water volume of Earth.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-20	The Solar System's gas giant planets are also believed to possess liquid atmospheric layers of yet to be confirmed compositions.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-21	Oceans may also exist on exoplanets and exomoons , including surface oceans of liquid water within a circumstellar habitable zone .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-22	Ocean planets are a hypothetical type of planet with a surface completely covered with liquid.	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-0	The plus-minus sign () is a mathematical symbol commonly used either	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-1	to indicate the precision of an approximation , or	1
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-2	to indicate a value that can be of either sign.	1
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-3	The sign is normally pronounced "plus or minus".	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-4	In experimental sciences, the sign commonly indicates the confidence interval or error in a measurement, often the standard deviation or standard error .	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-5	The sign may also represent an inclusive range of values that a reading might have.	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-6	In mathematics, it may indicate two possible values: one positive, and one negative.	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-7	It is commonly used in indicating a range of values, such as in mathematical statements.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-0	Judgment as a matter of law (JMOL) is a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case.	1
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-1	JMOL is also known as a directed verdict , which it has replaced in American Federal courts.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-2	JMOL is similar to judgment on the pleadings and summary judgment , all of which test the factual sufficiency of a claim.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-3	Judgment on the pleadings is a motion made after pleading and before discovery ; summary judgment happens after discovery and before trial; JMOL occurs during trial.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-4	In United States federal courts , JMOL is a creation of Federal Rules of Civil Procedure Rule 50.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-5	JMOL is decided by the standard of whether a reasonable jury could find in favor of the party opposing the JMOL motion.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-6	If there is no evidence to support a reasonable conclusion for the opposing party, judgment is entered by the court and the case is over.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-7	If there is sufficient evidence to make a reasonable conclusion in favor of the opposing party, but there is equally strong evidence to support an opposite conclusion, the party with the burden of persuasion fails.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-8	Timing is very important in making a motion for JMOL; the motion can only be made once the opposing party has presented its case.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-9	In civil cases, the plaintiff presents her case, then the defendant presents his/her case, then the plaintiff may present a rebuttal .	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-10	So, once the plaintiff has presented his/her case, the defendant may move for JMOL, but the plaintiff may not.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-11	Once the defendant has finished presenting his/her case, the plaintiff may move for JMOL, and so may the defendant.	0
