QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q33	how are antibodies used in	D33	antibody	D33-8	The BCR is only found on the surface of B cells and facilitates the activation of these cells and their subsequent differentiation into either antibody factories called plasma cells , or memory B cells that will survive in the body and remember that same antigen so the B cells can respond faster upon future exposure.	0
Q33	how are antibodies used in	D33	antibody	D33-9	In most cases, interaction of the B cell with a T helper cell is necessary to produce full activation of the B cell and, therefore, antibody generation following antigen binding.	0
Q33	how are antibodies used in	D33	antibody	D33-10	Soluble antibodies are released into the blood and tissue fluids, as well as many secretions to continue to survey for invading microorganisms.	0
Q33	how are antibodies used in	D33	antibody	D33-11	Antibodies are glycoproteins belonging to the immunoglobulin superfamily ; the terms antibody and immunoglobulin are often used interchangeably.	0
Q33	how are antibodies used in	D33	antibody	D33-12	Antibodies are typically made of basic structural units—each with two large heavy chains and two small light chains .	0
Q33	how are antibodies used in	D33	antibody	D33-13	There are several different types of antibody heavy chains, and several different kinds of antibodies, which are grouped into different isotypes based on which heavy chain they possess.	0
Q33	how are antibodies used in	D33	antibody	D33-14	Five different antibody isotypes are known in mammals, which perform different roles, and help direct the appropriate immune response for each different type of foreign object they encounter.	0
Q33	how are antibodies used in	D33	antibody	D33-15	Though the general structure of all antibodies is very similar, a small region at the tip of the protein is extremely variable, allowing millions of antibodies with slightly different tip structures, or antigen binding sites, to exist.	0
Q33	how are antibodies used in	D33	antibody	D33-16	This region is known as the hypervariable region.	0
Q33	how are antibodies used in	D33	antibody	D33-17	Each of these variants can bind to a different antigen.	0
Q33	how are antibodies used in	D33	antibody	D33-18	This enormous diversity of antibodies allows the immune system to recognize an equally wide variety of antigens.	0
Q33	how are antibodies used in	D33	antibody	D33-19	The large and diverse population of antibodies is generated by random combinations of a set of gene segments that encode different antigen binding sites (or paratopes), followed by random mutations in this area of the antibody gene, which create further diversity.	0
Q33	how are antibodies used in	D33	antibody	D33-20	Antibody genes also re-organize in a process called class switching that changes the base of the heavy chain to another, creating a different isotype of the antibody that retains the antigen specific variable region.	0
Q33	how are antibodies used in	D33	antibody	D33-21	This allows a single antibody to be used by several different parts of the immune system.	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-0	The peso ( sign : $; code : MXN) is the currency of Mexico .	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-1	Modern peso and dollar currencies have a common origin in the 15th–19th century Spanish dollar , most continuing to use its sign, "$" .	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-2	The Mexican peso is the 13th most traded currency in the world, the third most traded in the Americas , and the most traded currency in Latin America .	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-3	The current ISO 4217 code for the peso is MXN; prior to the 1993 revaluation (see below), the code MXP was used.	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-4	The peso is subdivided into 100 centavos, represented by " ¢ ".	1
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-5	The name was originally used in reference to pesos oro (gold weights) or pesos plata (silver weights).	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-6	The literal English translation of the Spanish word peso is weight.	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-7	As of January 4, 2013, the peso's exchange rate was $16.5914 per euro and $12.7597 per U.S. dollar URL_http	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-0	Mickie Laree James (born August 31, 1979) is an American professional wrestler and singer , currently signed to Total Nonstop Action Wrestling (TNA), where she is a former two-time TNA Women's Knockout Champion .	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-1	James began her professional wrestling career in 1999 as a valet on the independent circuit , where she was known under the name Alexis Laree.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-2	She trained in several camps to improve her wrestling abilities before working for Total Nonstop Action Wrestling in June 2002, where she gained national attention.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-3	After only a few appearances, she joined a stable called The Gathering and was written into storylines with the group.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-4	She is also the only woman to be involved in Clockwork Orange House of Fun matches .	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-5	James appeared in World Wrestling Entertainment (WWE) in October 2005 and was placed in a storyline with Trish Stratus , in which James' gimmick was that of Stratus' biggest fan turned obsessed stalker, an angle which lasted almost a year.	1
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-6	She received a push , and she won her first WWE Women's Championship at WrestleMania 22 , a title she has held a total of five times.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-7	James also won her first Divas Championship at Night of Champions in 2009 to become the second Diva to hold both the Women's and Divas titles.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-8	She was released from the company on April 22, 2010, after which she returned to Total Nonstop Action Wrestling.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-9	Between WWE and TNA, James is an eight-time champion, and is also the only person to hold the WWE Women's, WWE Divas and TNA Knockout Championships in wrestling history.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-0	Interlibrary loan (abbreviated ILL, and sometimes called interloan, document delivery, or document supply) is a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another library.	1
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-1	The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return.	1
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-2	The lending library usually sets the due date and overdue fees of the material borrowed.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-3	Although books and journal articles are the most frequently requested items, some libraries will lend audio recordings, video recordings, maps, sheet music, and microforms of all kinds.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-4	In many cases, nominal fees accompany interlibrary loan services.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-5	The term document delivery may also be used for a related service, namely the supply of journal articles and other copies on a personalized basis, whether these come from other libraries or direct from publishers.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-6	The end user is usually responsible for any fees, such as costs for postage or photocopying.	0
Q102	how does interlibrary loan work	D102	Interlibrary loan	D102-7	Commercial document delivery services will borrow on behalf of any customer willing to pay their rates.	0
Q105	what bacteria grow on macconkey agar	D105	MacConkey agar	D105-0	A MacConkey agar plate with an active bacterial culture.	0
Q105	what bacteria grow on macconkey agar	D105	MacConkey agar	D105-1	Lactose	0
Q105	what bacteria grow on macconkey agar	D105	MacConkey agar	D105-2	MacConkey agar is a culture medium designed to grow Gram-negative bacteria and differentiate them for lactose fermentation .	1
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-0	Harmon Clayton Killebrew (; June 29, 1936 – May 17, 2011), nicknamed "Killer" and "Hammerin' Harmon", was an American professional baseball first baseman , third baseman , and left fielder .	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-1	During his 22-year career in Major League Baseball (MLB), he played for the Washington Senators who later became the Minnesota Twins , and for the final season of his career, the Kansas City Royals .	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-2	When he retired, he was second only to Babe Ruth in American League (AL) home runs and was the AL career leader in home runs by a right-handed batter (since broken by Alex Rodriguez ).	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-3	He was inducted into the National Baseball Hall of Fame in 1984.	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-4	Killebrew was a 6-foot tall, 195-pound hitter with a compact swing that generated tremendous power.	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-5	He became one of the AL's most feared power hitters of the 1960s, hitting 40 home runs in a season eight times.	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-6	In 1965, he played in the World Series with the Minnesota Twins, who lost to the Los Angeles Dodgers .	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-7	His finest season was 1969, when he hit 49 home runs, recorded 140 runs batted in (RBI), and won the AL Most Valuable Player Award .	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-8	Killebrew led the league six times in home runs and three times in RBIs, and was named to eleven All-Star teams.	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-9	With quick hands and exceptional upper-body strength, Killebrew was known not just for the frequency of his home runs but also for their distance.	1
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-10	He hit the longest measured home runs at Minnesota's Metropolitan Stadium , , and Baltimore's Memorial Stadium , , and was the first of just four batters to hit a baseball over the left field roof at Detroit's Tiger Stadium .	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-11	Despite his nicknames and his powerful style of play, Killebrew was considered by his colleagues to be a quiet, kind man.	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-12	Asked once what hobbies he had, Killebrew replied, "Just washing the dishes, I guess."	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-13	After retiring from baseball, Killebrew became a television broadcaster for several baseball teams from 1976 to 1988, and also served as a hitting instructor for the Oakland Athletics .	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-14	He also divorced and remarried during this time, moving to Arizona in 1990 and chairing the Harmon Killebrew Foundation.	0
Q113	how did harmon killebrew get strong	D113	Harmon Killebrew	D113-15	Killebrew was diagnosed with esophageal cancer in December 2010, and died five months later.	0
Q117	How much did Waterboy grossed	D117	The Waterboy	D117-0	The Waterboy is a 1998 American sports/comedy film directed by Frank Coraci (who played Robert 'Roberto' Boucher, Sr.), starring Adam Sandler , Kathy Bates , Fairuza Balk , Henry Winkler , Jerry Reed , Larry Gilliard, Jr. , Blake Clark , Peter Dante and Jonathan Loughran , and produced by Robert Simonds and Jack Giarraputo .	0
Q117	How much did Waterboy grossed	D117	The Waterboy	D117-1	This was Jerry Reed’s final film appearance.	0
Q117	How much did Waterboy grossed	D117	The Waterboy	D117-2	He died Sept. 1, 2008, at the age of 71 from complications due to emphysema .	0
Q117	How much did Waterboy grossed	D117	The Waterboy	D117-3	Lynn Swann , Lawrence Taylor , Jimmy Johnson , Bill Cowher , Paul Wight and Rob Schneider have cameo appearances.	0
Q117	How much did Waterboy grossed	D117	The Waterboy	D117-4	The movie was extremely profitable, earning $161.5 million in North America alone.	1
Q117	How much did Waterboy grossed	D117	The Waterboy	D117-5	This was Sandler's second film to eclipse $120 million worldwide in 1998 along with The Wedding Singer .	0
Q117	How much did Waterboy grossed	D117	The Waterboy	D117-6	Adam Sandler's character, Bobby Boucher (pronounced "Boo-SHAY"), bears a strong resemblance to his "The Excited Southerner" comedic skits from his album " What the Hell Happened to Me? "	0
Q117	How much did Waterboy grossed	D117	The Waterboy	D117-7	The portrayal is one of a stereotypical Cajun from the bayous of South Louisiana, not the typical stereotype of a Southerner.	0
Q117	How much did Waterboy grossed	D117	The Waterboy	D117-8	He also shares similarities in speech and mannerism to Canteen Boy , a recurring character, also portrayed by Adam Sandler, on Saturday Night Live .	0
Q117	How much did Waterboy grossed	D117	The Waterboy	D117-9	Like Bobby, Canteen Boy preferred "purified water, right out of the old canteen", which he always carried with him.	0
Q132	how is whooping cough distinguished from similar diseases	D132	Pertussis	D132-0	Pertussis — commonly called whooping cough ( or ) — is a highly contagious bacterial disease caused by Bordetella pertussis .	0
Q132	how is whooping cough distinguished from similar diseases	D132	Pertussis	D132-1	In some countries, this disease is called the 100 days' cough or cough of 100 days.	0
Q132	how is whooping cough distinguished from similar diseases	D132	Pertussis	D132-2	Symptoms are initially mild, and then develop into severe coughing fits, which produce the namesake high-pitched "whoop" sound in infected babies and children when they inhale air after coughing.	1
Q132	how is whooping cough distinguished from similar diseases	D132	Pertussis	D132-3	The coughing stage lasts approximately six weeks before subsiding.	1
Q132	how is whooping cough distinguished from similar diseases	D132	Pertussis	D132-4	Prevention by vaccination is of primary importance given the seriousness of the disease in children.	0
Q132	how is whooping cough distinguished from similar diseases	D132	Pertussis	D132-5	Although treatment is of little direct benefit to the person infected, antibiotics are recommended because they shorten the duration of infectiousness.	0
Q132	how is whooping cough distinguished from similar diseases	D132	Pertussis	D132-6	It is estimated that the disease currently affects 48.5 million people yearly, resulting in nearly 295,000 deaths.	0
Q132	how is whooping cough distinguished from similar diseases	D132	Pertussis	D132-7	Listen to the sounds of pertussis and view personal stories of people affected by pertussis.	0
Q144	How Do You Play Spades	D144	Spades	D144-0	Spades is a trick-taking card game devised in the United States in the 1930s.	0
Q144	How Do You Play Spades	D144	Spades	D144-1	It can be played as either a partnership or solo/"cutthroat" game.	0
Q144	How Do You Play Spades	D144	Spades	D144-2	The object is to take at least the number of tricks that were bid before play of the hand began.	1
Q144	How Do You Play Spades	D144	Spades	D144-3	In partnership Spades, the bids and tricks taken are combined for a partnership.	0
Q144	How Do You Play Spades	D144	Spades	D144-4	Spades is a descendant of the Whist family of card games , which also includes Bridge , Hearts , and Oh, Hell .	0
Q144	How Do You Play Spades	D144	Spades	D144-5	Its major difference as compared to other Whist variants is that, instead of trump being decided by the highest bidder or at random, the Spade suit is always trump, hence the name.	0
Q146	what causes heart disease	D146	Cardiovascular disease	D146-0	Cardiovascular disease (also called heart disease) is a class of diseases that involve the heart or blood vessels ( arteries , capillaries , and veins ).	0
Q146	what causes heart disease	D146	Cardiovascular disease	D146-1	Cardiovascular disease refers to any disease that affects the cardiovascular system , principally cardiac disease, vascular diseases of the brain and kidney , and peripheral arterial disease.	0
Q146	what causes heart disease	D146	Cardiovascular disease	D146-2	The causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common.	1
Q146	what causes heart disease	D146	Cardiovascular disease	D146-3	Additionally, with aging come a number of physiological and morphological changes that alter cardiovascular function and lead to subsequently increased risk of cardiovascular disease, even in healthy asymptomatic individuals.	0
Q146	what causes heart disease	D146	Cardiovascular disease	D146-4	Cardiovascular disease is the leading cause of deaths worldwide, though since the 1970s, cardiovascular mortality rates have declined in many high-income countries .	0
Q146	what causes heart disease	D146	Cardiovascular disease	D146-5	At the same time, cardiovascular deaths and disease have increased at a fast rate in low- and middle-income countries.	0
Q146	what causes heart disease	D146	Cardiovascular disease	D146-6	Although cardiovascular disease usually affects older adults, the antecedents of cardiovascular disease, notably atherosclerosis, begin in early life, making primary prevention efforts necessary from childhood.	0
Q146	what causes heart disease	D146	Cardiovascular disease	D146-7	There is therefore increased emphasis on preventing atherosclerosis by modifying risk factors, such as healthy eating , exercise , and avoidance of smoking .	0
Q147	what countries did immigrants come from during the immigration	D147	History of immigration to the United States	D147-0	thumb	0
Q147	what countries did immigrants come from during the immigration	D147	History of immigration to the United States	D147-1	The history of immigration to the United States is a continuing story of peoples from more populated continents, particularly Europe and also Africa and Asia, crossing oceans to the new land.	1
Q147	what countries did immigrants come from during the immigration	D147	History of immigration to the United States	D147-2	Historians do not treat the first indigenous settlers as immigrants.	0
Q147	what countries did immigrants come from during the immigration	D147	History of immigration to the United States	D147-3	Starting around 1600 British and other Europeans settled primarily on the east coast .	1
Q147	what countries did immigrants come from during the immigration	D147	History of immigration to the United States	D147-4	Later Africans were brought as slaves.	0
Q147	what countries did immigrants come from during the immigration	D147	History of immigration to the United States	D147-5	During the nation's history , the growing country experienced successive waves of immigration which rose and fell over time, particularly from Europe, with the cost of transoceanic transportation sometimes paid by travelers becoming indentured servants after their arrival in the New World.	0
Q147	what countries did immigrants come from during the immigration	D147	History of immigration to the United States	D147-6	At other times, immigration rules became more restrictive.	0
Q147	what countries did immigrants come from during the immigration	D147	History of immigration to the United States	D147-7	With the ending of numerical restrictions in 1965 and the advent of cheap air travel immigration has increased from Asia and Latin America.	0
Q147	what countries did immigrants come from during the immigration	D147	History of immigration to the United States	D147-8	Attitudes toward new immigrants have cycled between favorable and hostile since the 1790s.	0
Q165	what can sql 2005 do	D165	Microsoft SQL Server	D165-0	Microsoft SQL Server is a relational database management system developed by Microsoft .	0
Q165	what can sql 2005 do	D165	Microsoft SQL Server	D165-1	As a database, it is a software product whose primary function is to store and retrieve data as requested by other software applications, be it those on the same computer or those running on another computer across a network (including the Internet).	1
Q165	what can sql 2005 do	D165	Microsoft SQL Server	D165-2	There are at least a dozen different editions of Microsoft SQL Server aimed at different audiences and for different workloads (ranging from small applications that store and retrieve data on the same computer, to millions of users and computers that access huge amounts of data from the Internet at the same time).	0
Q165	what can sql 2005 do	D165	Microsoft SQL Server	D165-3	Its primary query languages are T-SQL and ANSI SQL .	0
Q221	what does righteousness mean	D221	Righteousness	D221-0	Righteousness (also called rectitude) is an important theological concept in Christianity , Judaism , Islam , Hinduism (dharma), and Zoroastrianism .	1
Q221	what does righteousness mean	D221	Righteousness	D221-1	It is an attribute that implies that a person's actions are justified, and can have the connotation that the person has been "judged" or "reckoned" as leading a life that is pleasing to the god/s portrayed in these belief systems.	1
Q221	what does righteousness mean	D221	Righteousness	D221-2	William Tyndale remodelled the word after an earlier word rihtwis, which would have yielded modern English *rightwise or *rightways.	0
Q221	what does righteousness mean	D221	Righteousness	D221-3	He used it to translate the Hebrew root צדקים (TzDYQ), tzedek , which appears more than five hundred times in the Hebrew Bible , and the Greek word (dikaios), which appears more than two hundred times in the New Testament .	0
Q242	how does a dim sum restaurant work	D242	Dim sum	D242-0	Dim sum () refers to a style of Cantonese food prepared as small bite-sized or individual portions of food traditionally served in small steamer baskets or on small plates.	1
Q242	how does a dim sum restaurant work	D242	Dim sum	D242-1	Dim sum is also well known for the unique way it is served in some restaurants, wherein fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables.	1
Q242	how does a dim sum restaurant work	D242	Dim sum	D242-2	Eating dim sum at a restaurant is usually known in Cantonese as going to "drink tea" ( yum cha , 飲茶), as tea is typically served with dim sum.	1
Q254	what city was the convention when gerald ford was nominated	D254	1976 Republican National Convention	D254-0	The 1976 Republician National Convention was a United States political convention of the Republican Party that met from August 16 to August 19, 1976 to select the party's nominee for President .	0
Q254	what city was the convention when gerald ford was nominated	D254	1976 Republican National Convention	D254-1	Held in Kemper Arena in Kansas City , Missouri , the convention nominated President Gerald Ford for a full term, but only after narrowly defeating a strong challenge from former California Governor Ronald Reagan .	1
Q254	what city was the convention when gerald ford was nominated	D254	1976 Republican National Convention	D254-2	The convention also nominated Senator Robert J. Dole of Kansas for Vice President , instead of Vice President Nelson Rockefeller .	0
Q254	what city was the convention when gerald ford was nominated	D254	1976 Republican National Convention	D254-3	The keynote address was delivered by Tennessee Senator Howard Baker .	0
Q300	how is jerky made	D299	Jerky	D299-0	Spiced strips of jerky	0
Q300	how is jerky made	D299	Jerky	D299-1	Jerky is lean meat that has been trimmed of fat, cut into strips, and then dried to prevent spoilage.	1
Q300	how is jerky made	D299	Jerky	D299-2	Normally, this drying includes the addition of salt, to prevent bacteria from developing on the meat before sufficient moisture has been removed.	0
Q300	how is jerky made	D299	Jerky	D299-3	The word "jerky" is derived from the Spanish word charqui which is from the Quechua word ch'arki.	0
Q300	how is jerky made	D299	Jerky	D299-4	which means to burn (meat).	0
Q300	how is jerky made	D299	Jerky	D299-5	All that is needed to produce basic "jerky" is a low-temperature drying method, and salt to inhibit bacterial growth.	0
Q300	how is jerky made	D299	Jerky	D299-6	Modern manufactured jerky is normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat (usually under 70 °C/160 °F).	1
Q300	how is jerky made	D299	Jerky	D299-7	Some makers still use just salt and sun-dry fresh sliced meat to make jerky.	0
Q300	how is jerky made	D299	Jerky	D299-8	Some product manufacturers finely grind meat, mix in seasonings, and press the meat-paste into flat shapes prior to drying.	0
Q300	how is jerky made	D299	Jerky	D299-9	The resulting jerky from the above methods would be a salty and/or savory snack.	0
Q300	how is jerky made	D299	Jerky	D299-10	However, often a sweet or semi-sweet recipe is used, with sugar being a major ingredient (in contrast to biltong which is a dried meat product that utilizes the acid in vinegar rather than salt to inhibit bacterial growth when drying the meat).	0
Q300	how is jerky made	D299	Jerky	D299-11	Jerky is ready-to-eat and needs no additional preparation.	0
Q300	how is jerky made	D299	Jerky	D299-12	It can be stored for months without refrigeration .	0
Q300	how is jerky made	D299	Jerky	D299-13	When the protein to moisture content ratio is correct, the resulting meat is cured , or preserved.	0
Q300	how is jerky made	D299	Jerky	D299-14	There are many products in the marketplace which are sold as jerky which consist of highly processed, chopped and formed meat, rather than traditional sliced, whole-muscle meat.	0
Q300	how is jerky made	D299	Jerky	D299-15	These products may contain more fat, but moisture content, like the whole-muscle product, must meet a 0.75 to 1 moisture to protein ratio in the US.	0
Q300	how is jerky made	D299	Jerky	D299-16	Chemical preservatives can be used to prevent oxidative spoilage, but the moisture to protein ratio prevents microbial spoilage by low water activity .	0
Q300	how is jerky made	D299	Jerky	D299-17	Many jerky products are very high in sugar and are therefore very sweet, unlike biltong, which rarely contains added sugars.	0
Q300	how is jerky made	D299	Jerky	D299-18	A typical 30 g portion of fresh jerky contains 10-15 g of protein, 1 g of fat, and 0-3 g of carbohydrates.	0
Q300	how is jerky made	D299	Jerky	D299-19	Since traditional jerky recipes use a basic salt cure, sodium can be a concern for some people.	0
Q300	how is jerky made	D299	Jerky	D299-20	A 30 g serving of jerky could contain more than 600 mg of sodium, which would be about 30% of the recommended USRDA .	0
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-0	Monument of Tycho Brahe and Johannes Kepler in Prague	0
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-1	Tycho Brahe (14 December 154624 October 1601), born Tyge Ottesen Brahe, was a Danish nobleman known for his accurate and comprehensive astronomical and planetary observations.	1
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-2	He was born in Scania , then part of Denmark, now part of modern-day Sweden.	0
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-3	Tycho was well known in his lifetime as an astronomer and alchemist .	1
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-4	In his De nova stella (On the new star) of 1573, he refuted the Aristotelian belief in an unchanging celestial realm .	0
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-5	His precise measurements indicated that "new stars," (stellae novae , now known as supernovae ) in particular that of 1572 , lacked the parallax expected in sub-lunar phenomena, and were therefore not "atmospheric" tailless comets as previously believed, but were above the atmosphere and moon.	0
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-6	Using similar measurements he showed that comets were also not atmospheric phenomena, as previously thought, and must pass through the supposedly "immutable" celestial spheres .	0
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-7	As an astronomer, Tycho worked to combine what he saw as the geometrical benefits of the Copernican system with the philosophical benefits of the Ptolemaic system into his own model of the universe, the Tychonic system .	0
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-8	Furthermore, he was the last of the major naked eye astronomers, working without telescopes for his observations.	0
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-9	Tycho Brahe was granted an estate on the island of Hven and the funding to build the Uraniborg , an early research institute , where he built large astronomical instruments and took many careful measurements, and later Stjerneborg , underground, when he discovered that his instruments in the former were not sufficiently steady.	0
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-10	On the island (on which he demonstrated autocratic character and behavior toward the residents) he founded manufactories such as paper-making to provide material for printing his results.	0
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-11	After disagreements with the new Danish king Christian IV in 1597, he was invited by the Bohemian king and Holy Roman emperor Rudolph II to Prague, where he became the official imperial astronomer.	0
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-12	He built the new observatory at Benátky nad Jizerou .	0
